MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
1,1,-1,1,1,-1,1,1,1,26.92043685913086,1
1,1,-1,1,1,-1,1,1,1,27.298904418945312,1
1,1,-1,1,1,-1,1,1,1,27.612035751342773,-1
1,1,-1,1,1,-1,1,1,1,27.483627319335938,-1
1,1,-1,1,1,-1,1,1,1,27.356935501098636,1
1,1,-1,1,1,-1,1,1,1,27.38860511779785,-1
1,1,-1,1,1,-1,1,1,1,27.27775001525879,-1
-1,1,-1,1,1,-1,1,1,1,26.41803359985352,-1
-1,1,-1,1,1,-1,1,1,1,26.26871681213379,-1
-1,1,-1,1,1,-1,1,1,1,26.180482864379883,-1
-1,1,-1,1,1,-1,1,1,1,25.415794372558597,1
-1,1,-1,1,1,-1,1,1,1,25.83207130432129,-1
-1,1,-1,1,1,-1,1,1,1,25.72121238708496,1
-1,1,-1,1,1,-1,1,1,1,26.535682678222656,1
-1,1,-1,1,1,-1,1,1,1,26.87277603149414,1
1,1,-1,1,1,-1,1,1,1,26.99042320251465,-1
1,1,-1,1,1,-1,1,1,1,26.639747619628903,1
1,1,-1,1,1,-1,1,1,1,26.89540100097656,-1
1,1,-1,1,1,-1,1,1,1,26.703100204467773,-1
1,1,-1,1,1,-1,1,1,1,26.653322219848636,1
1,1,-1,1,1,-1,1,1,1,26.76418685913086,-1
-1,1,-1,1,1,-1,1,1,1,26.5469913482666,-1
-1,1,-1,1,1,-1,1,1,1,26.30718040466309,-1
-1,1,-1,1,1,-1,1,1,1,26.062841415405277,1
-1,1,-1,1,1,-1,1,1,1,26.92934226989746,-1
-1,1,-1,1,1,-1,1,1,1,26.759654998779297,-1
1,1,-1,1,1,-1,1,1,1,26.74834251403809,-1
-1,1,-1,1,1,-1,1,1,1,26.157861709594727,1
-1,1,-1,1,1,-1,1,1,1,26.28229141235352,-1
-1,1,-1,1,1,-1,1,1,1,25.6058349609375,-1
-1,1,-1,1,1,-1,1,1,1,25.44746780395508,-1
-1,1,-1,1,1,-1,1,1,1,24.99724769592285,1
-1,1,-1,1,1,-1,1,1,1,25.18955421447754,-1
-1,1,-1,1,1,-1,1,1,1,24.655628204345703,-1
-1,1,-1,1,1,-1,1,1,1,23.98821830749512,1
-1,1,-1,1,1,-1,1,1,1,24.282331466674805,-1
-1,1,-1,1,1,-1,1,1,1,24.259708404541016,1
-1,1,-1,1,1,-1,1,1,1,24.571918487548828,-1
-1,1,-1,1,1,-1,1,1,1,24.44070053100586,-1
-1,1,-1,1,1,-1,1,1,1,24.166942596435547,1
-1,1,-1,1,1,-1,1,1,1,24.601333618164062,-1
-1,1,-1,1,1,-1,1,1,1,24.28006362915039,-1
-1,1,-1,1,1,-1,1,1,1,23.81401252746582,1
-1,1,-1,1,1,-1,1,1,1,23.83437728881836,-1
-1,1,-1,1,1,-1,1,1,1,23.237104415893555,-1
-1,1,-1,1,1,-1,1,1,1,22.78236389160156,-1
-1,1,-1,1,1,-1,1,1,1,21.82084083557129,1
-1,1,-1,1,1,-1,1,1,1,21.93622398376465,1
-1,1,-1,1,1,-1,1,1,1,22.29141998291016,1
-1,1,-1,1,1,-1,1,1,1,22.61494255065918,-1
-1,1,-1,1,1,-1,1,1,1,22.03350830078125,1
-1,1,-1,1,1,-1,1,1,1,22.51539421081543,-1
-1,1,-1,1,1,-1,1,1,1,21.974687576293945,-1
-1,1,-1,1,1,-1,1,1,1,21.868349075317383,1
-1,1,-1,1,1,-1,1,1,1,21.89776992797852,-1
-1,1,-1,1,1,-1,1,1,1,21.78690528869629,1
1,1,-1,1,1,-1,1,1,1,22.945255279541016,-1
1,1,-1,1,1,-1,1,1,1,22.49730110168457,1
1,1,-1,1,1,-1,1,1,1,22.621732711791992,-1
1,1,-1,1,1,-1,1,1,1,21.13532829284668,1
-1,1,-1,1,1,-1,1,1,1,21.28691291809082,1
1,1,-1,1,1,-1,1,1,1,22.022197723388672,-1
1,1,-1,1,1,-1,1,1,1,21.816320419311523,-1
1,1,-1,1,1,-1,1,1,1,21.375146865844727,1
1,1,-1,1,1,-1,1,1,1,21.7982120513916,1
1,1,-1,1,1,-1,1,1,1,21.973369598388672,-1
1,1,-1,1,1,-1,1,1,1,21.38649559020996,1
1,1,-1,1,1,-1,1,1,1,21.611696243286133,-1
1,1,-1,1,1,-1,1,1,1,21.60714340209961,-1
1,1,-1,1,1,-1,1,1,1,21.4433650970459,-1
1,1,-1,1,1,-1,1,1,1,21.31370735168457,1
1,1,-1,1,1,-1,1,1,1,21.379676818847656,1
1,1,-1,1,1,-1,1,1,1,21.982467651367188,1
1,1,-1,1,1,-1,1,1,1,22.31912040710449,-1
1,1,-1,1,1,-1,1,1,1,21.89602279663086,-1
1,1,-1,1,1,-1,1,1,1,21.845983505249023,1
1,1,-1,1,1,-1,1,1,1,22.03705596923828,-1
1,1,-1,1,1,-1,1,1,1,21.53890609741211,1
1,1,-1,1,1,-1,1,1,1,21.85963249206543,1
1,1,-1,1,1,-1,1,1,1,22.009765625,1
1,1,-1,1,1,-1,1,1,1,22.04388427734375,-1
1,1,-1,1,1,-1,1,1,1,21.993839263916016,1
1,1,-1,1,1,-1,1,1,1,22.867311477661133,1
1,1,-1,1,1,-1,1,1,1,22.9173641204834,1
1,1,-1,1,1,-1,1,1,1,23.087953567504883,1
1,1,-1,1,1,-1,1,1,1,23.43143653869629,-1
1,1,-1,1,1,-1,1,1,1,23.172117233276367,-1
1,1,-1,1,1,-1,1,1,1,22.981046676635746,1
1,1,-1,1,1,-1,1,1,1,23.00151824951172,1
1,1,-1,1,1,-1,1,1,1,23.012895584106445,1
1,1,-1,1,1,-1,1,1,1,23.260835647583008,1
1,1,-1,1,1,-1,1,1,1,23.319974899291992,1
1,1,-1,1,1,-1,1,1,1,23.78856086730957,1
1,1,-1,1,1,-1,1,1,1,24.1047420501709,-1
1,1,-1,1,1,-1,1,1,1,24.066064834594727,1
1,1,-1,1,1,-1,1,1,1,24.09336280822754,-1
1,1,-1,1,1,-1,1,1,1,24.091089248657227,1
1,1,-1,1,1,-1,1,1,1,24.275333404541016,-1
1,1,-1,1,1,-1,1,1,1,24.141128540039062,-1
1,1,-1,1,1,-1,1,1,1,24.036495208740234,-1
1,1,-1,1,1,-1,1,1,1,23.92731285095215,1
1,1,-1,1,1,-1,1,1,1,24.49370574951172,1
1,1,-1,1,1,-1,1,1,1,24.921348571777344,-1
1,1,-1,1,1,-1,1,1,1,24.791688919067383,1
1,1,-1,1,1,-1,1,1,1,25.0191593170166,1
1,1,-1,1,1,-1,1,1,1,25.276199340820312,-1
1,1,-1,1,1,-1,1,1,1,24.97821617126465,1
1,1,-1,1,1,-1,1,1,1,25.239803314208984,-1
1,1,-1,1,1,-1,1,1,1,24.689327239990234,1
1,1,-1,1,1,-1,1,1,1,24.716629028320312,1
-1,1,-1,1,1,-1,1,1,1,24.79850959777832,1
-1,1,-1,1,1,-1,1,1,1,25.12151336669922,1
1,1,-1,1,1,-1,1,1,1,25.48546600341797,1
1,1,-1,1,1,-1,1,1,1,25.499113082885746,-1
1,1,-1,1,1,-1,1,1,1,24.9873104095459,-1
-1,1,-1,1,1,-1,1,1,1,24.44821548461914,-1
-1,1,-1,1,1,-1,1,1,1,24.31856155395508,1
-1,1,-1,1,1,-1,1,1,1,24.36859703063965,-1
-1,1,-1,1,1,-1,1,1,1,24.1047420501709,-1
-1,1,-1,1,1,-1,1,1,1,24.038774490356445,-1
-1,1,-1,1,1,-1,1,1,1,23.90230178833008,-1
-1,1,-1,1,1,-1,1,1,1,23.736236572265625,-1
-1,1,-1,1,1,-1,1,1,1,22.250877380371094,-1
-1,1,-1,1,1,-1,1,1,1,21.57075309753418,-1
-1,1,-1,1,1,-1,1,1,1,21.32280540466309,-1
-1,1,-1,1,1,-1,1,1,1,21.30006217956543,1
-1,1,-1,1,1,-1,1,1,1,21.650360107421875,-1
-1,1,-1,1,1,-1,1,1,1,21.4251708984375,-1
-1,1,-1,1,1,-1,1,1,1,21.33820915222168,-1
-1,1,-1,1,1,-1,1,1,1,21.219207763671875,1
-1,1,-1,1,1,-1,1,1,1,21.23522186279297,1
-1,1,-1,1,1,-1,1,1,1,21.379392623901367,-1
-1,1,-1,1,1,-1,1,1,1,21.171144485473636,-1
-1,1,-1,1,1,-1,1,1,1,20.674530029296875,1
-1,1,-1,1,1,-1,1,1,1,20.715726852416992,1
-1,1,-1,1,1,-1,1,1,1,21.48467254638672,-1
1,1,-1,1,1,-1,1,1,1,21.39542007446289,1
1,1,-1,1,1,-1,1,1,1,21.640295028686523,-1
1,1,-1,1,1,-1,1,1,1,21.55790328979492,1
1,1,-1,1,1,-1,1,1,1,21.791332244873047,1
1,1,-1,1,1,-1,1,1,1,22.068246841430664,1
1,1,-1,1,1,-1,1,1,1,22.4046630859375,1
1,1,-1,1,1,-1,1,1,1,22.79828453063965,1
1,1,-1,1,1,-1,1,1,1,22.97907829284668,-1
1,1,-1,1,1,-1,1,1,1,22.96534538269043,-1
1,1,-1,1,1,-1,1,1,1,22.85320854187012,-1
1,1,-1,1,1,-1,1,1,1,22.532808303833008,-1
1,1,-1,1,1,-1,1,1,1,22.36346244812012,1
1,1,-1,1,1,-1,1,1,1,22.409238815307617,1
1,1,-1,1,1,-1,1,1,1,22.57172203063965,1
1,1,-1,1,1,-1,1,1,1,22.663265228271484,-1
1,1,-1,1,1,-1,1,1,1,22.642658233642575,1
1,1,-1,1,1,-1,1,1,1,22.80514907836914,-1
1,1,-1,1,1,-1,1,1,1,22.61749267578125,-1
1,1,-1,1,1,-1,1,1,1,22.27650451660156,1
-1,1,-1,1,1,-1,1,1,1,22.303964614868164,-1
-1,1,-1,1,1,-1,1,1,1,22.23073387145996,1
-1,1,-1,1,1,-1,1,1,1,22.32455825805664,-1
-1,1,-1,1,1,-1,1,1,1,21.816505432128903,-1
-1,1,-1,1,1,-1,1,1,1,21.76387023925781,1
-1,1,-1,1,1,-1,1,1,1,21.94924545288086,-1
-1,1,-1,1,1,-1,1,1,1,21.866853713989254,1
-1,1,-1,1,1,-1,1,1,1,21.992721557617188,-1
-1,1,-1,1,1,-1,1,1,1,21.37482452392578,-1
-1,1,-1,1,1,-1,1,1,1,21.06357955932617,1
-1,1,-1,1,1,-1,1,1,1,21.41830444335937,1
-1,1,-1,1,1,-1,1,1,1,21.60367774963379,1
-1,1,-1,1,1,-1,1,1,1,21.87829971313477,1
1,1,-1,1,1,-1,1,1,1,21.944660186767575,-1
1,1,-1,1,1,-1,1,1,1,21.738697052001957,1
1,1,-1,1,1,-1,1,1,1,21.86227798461914,1
1,1,-1,1,1,-1,1,1,1,21.956113815307617,1
1,1,-1,1,1,-1,1,1,1,22.125457763671875,1
1,1,-1,1,1,-1,1,1,1,22.19411849975586,1
1,1,-1,1,1,-1,1,1,1,22.294811248779297,-1
1,1,-1,1,1,-1,1,1,1,22.1689453125,1
1,1,-1,1,1,-1,1,1,1,22.60833740234375,-1
1,1,-1,1,1,-1,1,1,1,22.606050491333008,1
1,1,-1,1,1,-1,1,1,1,22.846345901489254,1
1,1,-1,1,1,-1,1,1,1,22.855499267578125,1
1,1,-1,1,1,-1,1,1,1,22.876094818115234,-1
1,1,-1,1,1,-1,1,1,1,22.754802703857425,-1
1,1,-1,1,1,-1,1,1,1,22.578596115112305,-1
1,1,-1,1,1,-1,1,1,1,22.27650451660156,-1
-1,1,-1,1,1,-1,1,1,1,22.123167037963867,1
1,1,-1,1,1,-1,1,1,1,23.56036758422852,1
1,1,-1,1,1,-1,1,1,1,23.87846946716309,-1
1,1,-1,1,1,-1,1,1,1,23.84872436523437,1
1,1,-1,1,1,-1,1,1,1,24.26980209350586,-1
1,1,-1,1,1,-1,1,1,1,23.910511016845703,1
1,1,-1,1,1,-1,1,1,1,24.210298538208008,1
1,1,1,1,1,1,1,1,1,24.359865188598636,1
1,1,1,1,1,1,1,1,1,24.73031616210937,1
1,1,1,1,1,1,1,1,1,24.93509101867676,1
1,1,1,1,1,1,1,1,1,25.03633689880371,-1
1,1,1,1,1,1,1,1,1,24.849966049194336,-1
1,1,1,1,1,1,1,1,1,24.83384895324707,1
1,1,1,1,1,1,1,1,1,24.891380310058597,1
1,1,1,1,1,1,1,1,1,25.19050025939941,-1
1,1,1,1,1,1,1,1,1,25.1674919128418,-1
1,1,1,1,1,1,1,1,1,25.130672454833984,-1
1,1,1,1,1,1,1,1,1,25.098461151123047,1
1,1,1,1,1,1,1,1,1,25.162887573242188,-1
-1,1,1,1,1,1,1,1,1,24.967309951782227,1
-1,1,1,1,1,1,1,1,1,25.04553985595703,-1
-1,1,1,1,1,1,1,1,1,24.85686683654785,-1
-1,1,1,1,1,1,1,1,1,24.751026153564453,-1
-1,1,1,1,1,1,1,1,1,24.60606384277344,-1
-1,1,1,1,1,1,1,1,1,24.578449249267575,-1
-1,1,1,1,1,1,1,1,1,24.3897762298584,1
-1,1,1,1,1,1,1,1,1,24.412784576416016,1
-1,1,1,1,1,1,1,1,1,24.5577449798584,1
-1,1,1,1,1,1,1,1,1,24.78783798217773,-1
-1,1,1,1,1,1,1,1,1,24.780933380126957,1
-1,1,1,1,1,1,1,1,1,24.932796478271484,-1
-1,1,1,1,1,1,1,1,1,24.27932929992676,-1
-1,1,1,1,1,1,1,1,1,23.72941017150879,1
-1,1,1,1,1,1,1,1,1,24.26092529296875,1
-1,1,1,1,1,1,1,1,1,24.838459014892575,1
1,1,1,1,1,1,1,1,1,25.717409133911133,1
1,1,1,1,1,1,1,1,1,26.59175491333008,-1
1,1,1,1,1,1,1,1,1,26.442197799682617,-1
1,1,1,1,1,1,1,1,1,26.13387489318848,-1
1,1,1,1,1,1,1,1,1,26.131567001342773,-1
1,1,1,1,1,1,1,1,1,26.12697029113769,1
1,1,1,1,1,1,1,1,1,26.37317276000977,-1
1,1,1,1,1,1,1,1,1,25.93369674682617,1
1,1,1,1,1,1,1,1,1,25.97281265258789,1
1,1,1,1,1,1,1,1,1,26.02113342285156,1
1,1,1,1,1,1,1,1,1,26.219013214111328,-1
-1,1,1,1,1,1,1,1,1,25.811744689941406,1
-1,1,1,1,1,1,1,1,1,26.01192092895508,-1
-1,1,1,1,1,1,1,1,1,25.88997840881348,1
-1,1,1,1,1,1,1,1,1,26.00042152404785,1
-1,1,1,1,1,1,1,1,1,26.01192092895508,1
-1,1,1,1,1,1,1,1,1,26.205202102661133,1
-1,1,1,1,1,1,1,1,1,26.24431800842285,1
1,1,1,1,1,1,1,1,1,26.702207565307617,1
1,1,1,1,1,1,1,1,1,26.75972557067871,1
1,1,1,1,1,1,1,1,1,26.999021530151367,-1
1,1,1,1,1,1,1,1,1,26.916187286376957,1
1,1,1,1,1,1,1,1,1,27.065746307373047,-1
1,1,1,1,1,1,1,1,1,27.047338485717773,-1
1,1,1,1,1,1,1,1,1,27.02893447875977,-1
1,1,1,1,1,1,1,1,1,26.94839859008789,-1
-1,1,1,1,1,1,1,1,1,26.934595108032227,-1
-1,1,1,1,1,1,1,1,1,26.828752517700195,1
-1,1,1,1,1,1,1,1,1,27.07035446166992,1
-1,1,1,1,1,1,1,1,1,27.208402633666992,-1
-1,1,1,1,1,1,1,1,1,26.59635734558105,-1
-1,1,1,1,1,1,1,1,1,26.340951919555664,-1
-1,1,1,1,1,1,1,1,1,26.166088104248047,-1
-1,1,1,1,1,1,1,1,1,26.12467193603516,-1
-1,1,1,1,1,1,1,1,1,25.652982711791992,1
-1,1,1,1,1,1,1,1,1,25.67599105834961,-1
-1,1,1,1,1,1,1,1,1,25.400774002075195,-1
-1,1,1,1,1,1,1,1,1,25.171817779541016,1
-1,1,1,1,1,1,1,1,1,25.534914016723636,1
-1,1,1,1,1,1,1,1,1,25.68523597717285,-1
-1,1,1,1,1,1,1,1,1,25.643617630004883,-1
-1,1,1,1,1,1,1,1,1,24.928977966308597,1
-1,1,1,1,1,1,1,1,1,25.076997756958008,-1
-1,1,1,1,1,1,1,1,1,24.447927474975582,1
-1,1,1,1,1,1,1,1,1,24.771711349487305,1
-1,1,1,1,1,1,1,1,1,25.437780380249023,-1
-1,1,1,1,1,1,1,1,1,25.42852783203125,1
-1,1,1,1,1,1,1,1,1,25.45396614074707,1
1,1,1,1,1,1,1,1,1,25.840192794799805,1
1,1,1,1,1,1,1,1,1,25.85638236999512,-1
1,1,1,1,1,1,1,1,1,25.72456359863281,1
1,1,1,1,1,1,1,1,1,25.854076385498047,-1
1,1,1,1,1,1,1,1,1,25.803192138671875,-1
1,1,1,1,1,1,1,1,1,25.77775382995605,-1
1,1,1,1,1,1,1,1,1,25.560352325439453,-1
-1,1,1,1,1,1,1,1,1,25.322141647338867,1
-1,1,1,1,1,1,1,1,1,25.416963577270508,-1
-1,1,1,1,1,1,1,1,1,25.234262466430664,1
-1,1,1,1,1,1,1,1,1,25.42852783203125,1
-1,1,1,1,1,1,1,1,1,25.678302764892575,1
1,1,1,1,1,1,1,1,1,25.930397033691406,1
1,1,1,1,1,1,1,1,1,26.353626251220703,-1
1,1,1,1,1,1,1,1,1,26.203298568725582,1
1,1,1,1,1,1,1,1,1,26.64040946960449,0
1,1,1,1,1,1,1,1,1,26.64040946960449,1
1,1,1,1,1,1,1,1,1,26.786104202270508,1
1,1,1,1,1,1,1,1,1,26.820798873901367,1
1,1,1,1,1,1,1,1,1,26.97575187683105,1
1,1,1,1,1,1,1,1,1,27.04745101928711,1
1,1,1,1,1,1,1,1,1,27.0728816986084,-1
1,1,1,1,1,1,1,1,1,26.89480209350586,1
1,1,1,1,1,1,1,1,1,26.94799423217773,1
1,1,1,1,1,1,1,1,1,27.119138717651367,-1
1,1,1,1,1,1,1,1,1,27.00350952148437,-1
1,1,1,1,1,1,1,1,1,26.996566772460938,-1
-1,1,1,1,1,1,1,1,1,26.786104202270508,1
-1,1,1,1,1,1,1,1,1,26.8624210357666,-1
-1,1,1,1,1,1,1,1,1,26.83236122131348,1
-1,1,1,1,1,1,1,1,1,26.96881103515625,1
-1,1,1,1,1,1,1,1,1,27.26946449279785,1
1,1,1,1,1,1,1,1,1,27.51923942565918,1
1,1,1,1,1,1,1,1,1,27.546998977661133,1
1,1,1,1,1,1,1,1,1,27.695009231567383,-1
1,1,1,1,1,1,1,1,1,27.579376220703125,-1
1,1,1,1,1,1,1,1,1,27.530807495117188,1
1,1,1,1,1,1,1,1,1,27.752830505371094,-1
1,1,1,1,1,1,1,1,1,27.750513076782227,-1
1,1,1,1,1,1,1,1,1,27.701948165893555,1
1,1,1,1,1,1,1,1,1,27.752830505371094,1
1,1,1,1,1,1,1,1,1,27.771329879760746,-1
1,1,1,1,1,1,1,1,1,27.74589157104492,1
1,1,1,1,1,1,1,1,1,28.18762969970703,1
1,1,1,1,1,1,1,1,1,28.20150184631348,1
1,1,1,1,1,1,1,1,1,28.20380973815918,-1
1,1,1,1,1,1,1,1,1,28.129796981811523,-1
1,1,1,1,1,1,1,1,1,28.06504440307617,1
1,1,1,1,1,1,1,1,1,29.776472091674805,-1
1,1,1,1,1,1,1,1,1,29.72559356689453,1
1,1,1,1,1,1,1,1,1,29.85279655456543,1
1,1,1,1,1,1,1,1,1,30.13263893127441,1
1,1,1,1,1,1,1,1,1,30.419408798217773,1
1,1,1,1,1,1,1,1,1,30.537355422973636,1
1,1,1,1,1,1,1,1,1,30.75802421569824,-1
1,1,1,1,1,1,1,1,1,30.688344955444336,1
1,1,1,1,1,1,1,1,1,30.960105895996094,1
1,1,1,1,1,1,1,1,1,31.36193084716797,1
1,1,1,1,1,1,1,1,1,31.475759506225582,-1
1,1,1,1,1,1,1,1,1,31.438589096069336,1
1,1,1,1,1,1,1,1,1,31.524534225463867,1
1,1,1,1,1,1,1,1,1,31.752174377441406,1
1,1,1,1,1,1,1,1,1,31.847393035888672,-1
1,1,1,1,1,1,1,1,1,31.71267890930176,1
1,1,1,1,1,1,1,1,1,31.742876052856445,1
1,1,1,1,1,1,1,1,1,31.80559539794922,1
-1,1,1,1,1,1,1,1,1,31.819536209106445,1
1,1,1,1,1,1,1,1,1,32.46989822387695,-1
1,1,1,1,1,1,1,1,1,32.27711486816406,1
1,1,1,1,1,1,1,1,1,32.46757888793945,-1
-1,1,1,1,1,1,1,1,1,32.365386962890625,1
-1,1,1,1,1,1,1,1,1,32.40717697143555,-1
-1,1,1,1,1,1,1,1,1,32.28640365600586,-1
-1,1,1,1,1,1,1,1,1,32.21207427978516,1
-1,1,1,1,1,1,1,1,1,32.31892395019531,1
-1,1,1,1,1,1,1,1,1,32.332855224609375,-1
-1,1,1,1,1,1,1,1,1,32.284080505371094,1
-1,1,1,1,1,1,1,1,1,32.62553024291992,1
-1,1,1,1,1,1,1,1,1,32.67893600463867,-1
-1,1,1,1,1,1,1,1,1,32.51636505126953,1
-1,1,1,1,1,1,1,1,1,32.8577995300293,-1
-1,1,1,1,1,1,1,1,1,32.48151397705078,1
-1,1,1,1,1,1,1,1,1,32.848506927490234,-1
-1,1,1,1,1,1,1,1,1,32.73237228393555,-1
-1,1,1,1,1,1,1,1,1,32.66733932495117,1
-1,1,1,1,1,1,1,1,1,32.723087310791016,1
-1,1,1,1,1,1,1,1,1,33.40133285522461,1
1,1,1,1,1,1,1,1,1,33.47566604614258,-1
1,1,1,1,1,1,1,1,1,33.4315185546875,-1
-1,1,1,1,1,1,1,1,1,33.36882400512695,1
-1,1,1,1,1,1,1,1,1,33.37810134887695,1
-1,1,1,1,1,1,1,1,1,33.62662124633789,-1
-1,1,1,1,1,1,1,1,1,33.452430725097656,-1
-1,1,1,1,1,1,1,1,1,33.36882400512695,-1
-1,1,1,1,1,1,1,1,1,33.29448318481445,-1
-1,1,1,1,1,1,1,1,1,33.25499725341797,-1
-1,1,1,1,1,1,1,1,1,32.897300720214844,1
-1,1,1,1,1,1,1,1,1,32.9367790222168,-1
-1,1,1,1,1,1,1,1,1,32.7625732421875,1
-1,1,1,1,1,1,1,1,1,32.94374084472656,-1
-1,1,1,1,1,1,1,1,1,32.797420501708984,-1
-1,1,1,1,1,1,1,1,1,32.67662811279297,1
-1,1,1,1,1,1,1,1,1,33.0854377746582,-1
-1,1,1,1,1,1,1,1,1,33.04594802856445,1
-1,1,1,1,1,1,1,1,1,33.364166259765625,1
-1,1,1,1,1,1,1,1,1,33.570892333984375,-1
-1,1,1,1,1,1,1,1,1,33.37345504760742,1
-1,1,1,1,1,1,1,1,1,33.399009704589844,-1
-1,1,1,1,1,1,1,1,1,33.36648178100586,1
1,1,1,1,1,1,1,1,1,34.047061920166016,1
1,1,1,1,1,1,1,1,1,34.26306915283203,-1
1,1,1,1,1,1,1,1,1,34.15854263305664,-1
1,1,1,1,1,1,1,1,1,34.03545379638672,1
1,1,1,1,1,1,1,1,1,34.599876403808594,1
1,1,1,1,1,1,1,1,1,35.54057693481445,1
1,1,1,1,1,1,1,1,1,35.76823425292969,-1
1,1,1,1,1,1,1,1,1,35.59866714477539,1
1,1,1,1,1,1,1,1,1,35.906524658203125,1
1,1,1,1,1,1,1,1,1,36.40798568725586,-1
1,1,1,1,1,1,1,1,1,36.314701080322266,-1
1,1,1,1,1,1,1,1,1,36.26105499267578,-1
1,1,1,1,1,1,1,1,1,35.04355239868164,1
-1,1,1,1,1,1,1,1,1,35.57767868041992,1
-1,1,1,1,1,1,1,1,1,35.69895935058594,1
-1,1,1,1,1,1,1,1,1,35.91586685180664,-1
-1,1,1,1,1,1,1,1,1,35.871551513671875,-1
-1,1,1,1,1,1,1,1,1,35.76424789428711,1
-1,1,1,1,1,1,1,1,1,35.88787078857422,-1
-1,1,1,1,1,1,1,1,1,35.827232360839844,1
-1,1,1,1,1,1,1,1,1,35.84123229980469,-1
-1,1,1,1,1,1,1,1,1,35.628990173339844,1
-1,1,1,1,1,1,1,1,1,35.72694396972656,1
-1,1,1,1,1,1,1,1,1,36.256385803222656,-1
-1,1,1,1,1,1,1,1,1,35.90185546875,1
-1,1,1,1,1,1,1,1,1,36.02315139770508,1
-1,1,1,1,1,1,1,1,1,36.23772811889648,-1
-1,1,1,1,1,1,1,1,1,36.14909362792969,-1
-1,1,1,1,1,1,1,1,1,34.74736022949219,-1
-1,1,1,1,1,1,1,1,1,33.91703414916992,1
-1,1,1,1,1,1,1,1,1,34.18992614746094,-1
-1,1,1,1,1,1,1,1,1,33.85639572143555,-1
-1,1,1,1,1,1,1,1,1,33.65348815917969,-1
-1,1,1,1,1,1,1,1,1,33.182350158691406,1
-1,1,1,1,1,1,1,1,1,34.13161849975586,-1
-1,1,1,1,1,1,1,1,1,33.8214111328125,1
-1,1,1,1,1,1,1,1,1,34.02199172973633,-1
-1,1,1,1,1,1,1,1,1,33.96602249145508,1
-1,1,1,1,1,1,1,1,1,34.11762619018555,-1
-1,1,1,1,1,1,1,1,1,34.010337829589844,-1
-1,1,1,1,1,1,1,1,1,33.522850036621094,1
-1,1,1,1,1,1,1,1,1,34.012664794921875,-1
-1,1,1,1,1,1,1,1,1,33.51120376586914,1
-1,1,1,1,1,1,1,1,1,33.59050750732422,-1
-1,1,1,1,1,1,1,1,1,33.46923065185547,1
-1,1,1,1,1,1,1,1,1,33.60683822631836,-1
-1,1,1,1,1,1,1,1,1,33.28963851928711,1
-1,1,1,1,1,1,1,1,1,33.6278190612793,1
-1,1,1,1,1,1,1,1,1,33.833065032958984,1
1,1,1,1,1,1,1,1,1,33.94269180297852,1
1,1,1,1,1,1,1,1,1,33.991676330566406,1
1,1,1,1,1,1,1,1,1,34.46514129638672,1
1,1,1,1,1,1,1,1,1,34.761348724365234,1
1,1,1,1,1,1,1,1,1,34.88263320922852,1
1,1,1,1,1,1,1,1,1,35.0039176940918,1
1,1,1,1,1,1,1,1,1,35.223148345947266,-1
1,1,1,1,1,1,1,1,1,35.064544677734375,-1
1,1,1,1,1,1,1,1,1,35.04823303222656,1
1,1,1,1,1,1,1,1,1,35.472713470458984,1
1,1,1,1,1,1,1,1,1,35.62432098388672,1
1,1,1,1,1,1,1,1,1,35.79225158691406,-1
1,1,1,1,1,1,1,1,1,35.115867614746094,-1
1,1,1,1,1,1,1,1,1,34.8686408996582,-1
-1,1,1,1,1,1,1,1,1,34.68903732299805,1
-1,1,1,1,1,1,1,1,1,34.99692153930664,1
1,1,1,1,1,1,1,1,1,36.65053939819336,-1
1,1,1,1,1,1,1,1,1,36.28436279296875,1
1,1,1,1,1,1,1,1,1,36.47562026977539,1
1,1,1,1,1,1,1,1,1,37.0400505065918,1
1,1,1,1,1,1,1,1,1,37.33626174926758,1
1,1,1,1,1,1,1,1,1,37.5648307800293,-1
1,1,1,1,1,1,1,1,1,36.36833190917969,1
1,1,1,1,1,1,1,1,1,36.87408447265625,1
1,1,1,1,1,1,1,1,1,37.42901992797852,1
1,1,1,1,1,1,1,1,1,37.83880233764648,-1
1,1,1,1,1,1,1,1,1,37.68658447265625,-1
1,1,1,1,1,1,1,1,1,36.96306610107422,-1
-1,1,1,1,1,1,1,1,1,36.8787727355957,-1
-1,1,1,1,1,1,1,1,1,36.81085968017578,1
-1,1,1,1,1,1,1,1,1,37.41263961791992,1
-1,1,1,1,1,1,1,1,1,37.45946502685547,-1
-1,1,1,1,1,1,1,1,1,37.293216705322266,1
-1,1,1,1,1,1,1,1,1,37.43136978149414,1
1,1,1,1,1,1,1,1,1,37.808349609375,1
1,1,1,1,1,1,1,1,1,38.14553451538086,1
1,1,1,1,1,1,1,1,1,38.2485580444336,1
1,1,1,1,1,1,1,1,1,38.40073776245117,1
1,1,1,1,1,1,1,1,1,38.41245651245117,-1
1,1,1,1,1,1,1,1,1,37.95118713378906,-1
-1,1,1,1,1,1,1,1,1,37.911380767822266,-1
-1,1,1,1,1,1,1,1,1,37.75917434692383,-1
